hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,city
Resort Hotel - Hyderabad,13,2024,May,19,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,58.0,0,0,Check-Out,03:57.7,Hyderabad
Resort Hotel - Kolkata,82,2024,March,13,26,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,67.0,,0,Transient-Party,86.0,0,0,Canceled,26:38.4,Kolkata
City Hotel - Delhi,222,2024,September,38,21,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,3,Canceled,02:09.6,Delhi
City Hotel - Hyderabad,58,2024,March,11,16,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,23:04.2,Hyderabad
Resort Hotel - Chandigarh,81,2024,May,19,10,2,5,2,1.0,0,HB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,181.22,0,2,Check-Out,07:41.2,Chandigarh
City Hotel - Pune,111,2024,October,41,10,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,0,Transient,120.0,0,0,Canceled,15:14.7,Pune
City Hotel - Bangalore,47,2024,June,26,24,1,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,83.0,,0,Transient,72.36,0,1,Check-Out,36:23.3,Bangalore
City Hotel - Chandigarh,162,2024,November,45,5,2,5,1,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,Canceled,21:11.7,Chandigarh
Resort Hotel - Goa,252,2024,May,18,2,2,5,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,4,No Deposit,273.0,,0,Transient-Party,49.16,0,0,Check-Out,18:30.0,Goa
City Hotel - Jaipur,264,2024,May,22,30,0,2,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,156.6,0,4,Check-Out,07:31.0,Jaipur
City Hotel - Delhi,14,2024,December,51,18,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,99.0,,0,Transient-Party,100.0,0,0,Canceled,34:44.4,Delhi
City Hotel - Jaipur,3,2024,December,52,26,1,0,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,160.0,0,0,Check-Out,54:52.8,Jaipur
City Hotel - Goa,125,2024,July,30,25,2,3,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,193.0,0,2,Canceled,18:46.4,Goa
City Hotel - Indore,29,2024,July,28,10,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,152.0,0,2,Check-Out,17:53.4,Indore
City Hotel - Chandigarh,4,2024,November,48,28,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,08:51.4,Chandigarh
City Hotel - Kochi,29,2024,November,45,7,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,128.44,0,1,Check-Out,58:43.5,Kochi
Resort Hotel - Pune,80,2024,March,10,7,1,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.2,0,1,Check-Out,58:26.4,Pune
Resort Hotel - Delhi,116,2024,June,26,29,2,5,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,30.6,0,0,Check-Out,52:56.7,Delhi
City Hotel - Ahmedabad,20,2024,March,13,26,1,1,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,,0,Transient-Party,178.0,0,0,Check-Out,38:50.9,Ahmedabad
City Hotel - Delhi,1,2024,January,4,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,103.0,,0,Transient,110.0,0,0,Check-Out,26:08.6,Delhi
City Hotel - Delhi,133,2024,December,50,15,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,49:27.0,Delhi
City Hotel - Delhi,332,2024,August,33,15,1,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,141.3,0,0,Canceled,33:48.5,Delhi
Resort Hotel - Mumbai,325,2024,March,13,29,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,85.21,0,1,Check-Out,12:42.1,Mumbai
City Hotel - Chennai,212,2024,June,26,25,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,78.0,0,0,Canceled,32:42.6,Chennai
City Hotel - Kochi,122,2024,February,5,3,4,7,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7.0,,0,Transient,87.58,0,1,Check-Out,01:48.4,Kochi
City Hotel - Mumbai,346,2024,April,15,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,08:46.3,Mumbai
City Hotel - Ahmedabad,0,2024,September,38,21,1,0,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,79.0,0,0,Check-Out,19:37.9,Ahmedabad
Resort Hotel - Delhi,14,2024,April,17,27,1,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,06:28.9,Delhi
City Hotel - Indore,116,2024,January,2,12,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,0,Transient-Party,100.0,0,1,Check-Out,46:32.8,Indore
City Hotel - Mumbai,12,2024,June,23,5,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,02:33.7,Mumbai
City Hotel - Mumbai,0,2024,May,21,20,0,1,2,0.0,0,HB,FRA,Direct,Direct,1,0,0,D,D,1,No Deposit,14.0,,0,Transient,240.0,0,2,Check-Out,18:47.3,Mumbai
City Hotel - Goa,165,2024,August,35,29,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.4,0,1,Check-Out,13:43.5,Goa
City Hotel - Kochi,16,2024,February,9,28,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,,,0,Transient,64.0,0,0,Check-Out,43:44.9,Kochi
City Hotel - Goa,280,2024,April,14,1,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,35,Transient,110.0,0,0,Canceled,15:30.7,Goa
City Hotel - Goa,0,2024,April,15,11,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,81.0,0,2,Check-Out,54:39.7,Goa
Resort Hotel - Jaipur,233,2024,October,44,28,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,67.5,0,0,Canceled,21:04.2,Jaipur
City Hotel - Kolkata,90,2024,August,34,20,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,83.0,,0,Transient,129.6,0,0,Check-Out,40:41.9,Kolkata
Resort Hotel - Kolkata,41,2024,June,25,23,0,4,1,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,203.59,0,0,Check-Out,34:18.2,Kolkata
City Hotel - Lucknow,67,2024,February,5,4,1,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,109.65,0,0,Check-Out,21:38.3,Lucknow
Resort Hotel - Goa,2,2024,October,43,21,0,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,268.0,1,1,Check-Out,02:25.7,Goa
Resort Hotel - Jaipur,145,2024,March,11,14,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,259.0,0,0,Canceled,42:00.0,Jaipur
City Hotel - Kolkata,163,2024,January,2,10,0,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,84.15,0,0,Canceled,44:06.0,Kolkata
City Hotel - Bangalore,126,2024,September,38,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,39,Transient,65.0,0,0,Canceled,02:23.5,Bangalore
City Hotel - Goa,4,2024,December,51,22,1,2,1,0.0,0,BB,GEO,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Check-Out,03:55.0,Goa
City Hotel - Goa,135,2024,September,37,14,2,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,12:03.9,Goa
Resort Hotel - Mumbai,22,2024,November,47,18,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,73.15,0,1,Check-Out,29:26.0,Mumbai
City Hotel - Bangalore,33,2024,October,43,21,0,4,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,6.0,,0,Transient,17.6,0,1,Canceled,13:22.0,Bangalore
City Hotel - Bangalore,8,2024,December,50,13,0,1,1,0.0,0,SC,BRA,Offline TA/TO,GDS,0,0,0,E,E,0,No Deposit,195.0,,0,Transient,169.0,0,1,Check-Out,12:17.0,Bangalore
City Hotel - Goa,368,2024,February,8,23,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,14:58.9,Goa
City Hotel - Hyderabad,61,2024,September,36,8,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,G,G,1,No Deposit,37.0,,0,Transient-Party,10.0,0,0,No-Show,58:11.2,Hyderabad
Resort Hotel - Pune,4,2024,October,43,22,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,31.65,0,2,Check-Out,04:25.5,Pune
City Hotel - Hyderabad,28,2024,September,38,17,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.0,0,0,Canceled,05:17.8,Hyderabad
City Hotel - Pune,64,2024,September,38,19,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,157.0,,0,Transient,101.52,0,0,Check-Out,39:58.2,Pune
City Hotel - Kolkata,175,2024,November,47,24,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,41:27.1,Kolkata
City Hotel - Indore,11,2024,April,17,27,1,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,186.0,0,2,Check-Out,11:06.6,Indore
City Hotel - Ahmedabad,240,2024,May,20,18,1,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,96.0,0,1,Check-Out,20:52.8,Ahmedabad
Resort Hotel - Bhopal,1,2024,November,44,1,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,C,1,No Deposit,168.0,,0,Transient,96.0,0,0,Check-Out,34:24.5,Bhopal
Resort Hotel - Ahmedabad,5,2024,December,51,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,394.0,0,Transient,55.0,0,0,Check-Out,18:48.3,Ahmedabad
Resort Hotel - Kolkata,121,2024,March,13,26,2,5,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Contract,58.95,0,1,Check-Out,51:55.2,Kolkata
City Hotel - Mumbai,297,2024,June,22,1,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,24:56.5,Mumbai
City Hotel - Chennai,147,2024,October,41,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient,75.0,0,0,Canceled,48:39.2,Chennai
Resort Hotel - Goa,184,2024,September,36,7,4,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,250.0,,0,Transient,257.5,0,2,Check-Out,55:03.3,Goa
City Hotel - Bhopal,177,2024,September,36,7,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,0,Canceled,33:10.8,Bhopal
Resort Hotel - Jaipur,19,2024,September,39,25,1,3,2,1.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,2.0,,0,Transient,65.75,0,1,Check-Out,03:47.2,Jaipur
City Hotel - Kochi,57,2024,December,51,19,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0.0,0,1,Check-Out,34:57.9,Kochi
City Hotel - Kochi,100,2024,January,2,14,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,54:53.7,Kochi
City Hotel - Goa,0,2024,September,36,2,0,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,152.0,,0,Transient,64.95,0,0,Check-Out,30:57.9,Goa
City Hotel - Hyderabad,49,2024,May,22,31,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,85.5,0,0,No-Show,35:25.7,Hyderabad
Resort Hotel - Chandigarh,185,2024,July,31,29,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,298.0,,0,Transient-Party,87.0,0,0,Check-Out,23:18.4,Chandigarh
City Hotel - Jaipur,423,2024,June,24,11,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,45:59.1,Jaipur
City Hotel - Indore,36,2024,April,17,28,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,12:36.5,Indore
Resort Hotel - Chandigarh,28,2024,June,25,22,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,173.0,1,0,Check-Out,13:12.0,Chandigarh
City Hotel - Goa,65,2024,September,38,16,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,83.0,,0,Transient,164.0,0,0,Canceled,47:06.0,Goa
City Hotel - Goa,126,2024,January,2,10,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,39,Transient,65.0,0,0,Canceled,52:46.1,Goa
City Hotel - Lucknow,172,2024,January,5,31,0,4,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.7,0,1,Canceled,40:31.6,Lucknow
Resort Hotel - Indore,159,2024,May,21,21,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.2,0,2,Canceled,36:15.7,Indore
City Hotel - Lucknow,15,2024,March,11,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,13,A,D,0,No Deposit,,219.0,0,Transient,89.0,1,2,Check-Out,01:44.5,Lucknow
Resort Hotel - Hyderabad,70,2024,June,25,18,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,34.56,0,0,Check-Out,47:17.4,Hyderabad
City Hotel - Bangalore,87,2024,July,30,25,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,72.25,0,0,Canceled,41:55.2,Bangalore
City Hotel - Delhi,176,2024,April,16,20,0,4,2,1.0,0,BB,HUN,Direct,Direct,0,0,0,A,C,0,No Deposit,14.0,,0,Transient,93.75,0,1,Check-Out,23:33.5,Delhi
Resort Hotel - Ahmedabad,4,2024,August,35,30,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,,110.0,0,Transient,185.0,0,0,Canceled,07:16.7,Ahmedabad
City Hotel - Delhi,147,2024,December,52,23,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,78.76,0,0,Canceled,56:06.6,Delhi
Resort Hotel - Hyderabad,242,2024,October,41,13,4,10,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,200.0,0,2,Check-Out,49:05.8,Hyderabad
City Hotel - Delhi,28,2024,August,33,18,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,46:55.2,Delhi
City Hotel - Jaipur,426,2024,March,9,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,46:47.0,Jaipur
City Hotel - Ahmedabad,201,2024,November,46,13,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,34:53.3,Ahmedabad
City Hotel - Bangalore,405,2024,April,16,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,34:51.5,Bangalore
City Hotel - Lucknow,45,2024,January,1,2,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Group,81.62,0,0,Check-Out,45:06.7,Lucknow
City Hotel - Kolkata,18,2024,March,12,24,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,315.0,,0,Transient-Party,110.0,0,0,Check-Out,57:16.7,Kolkata
Resort Hotel - Jaipur,10,2024,August,34,23,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,44.0,0,0,Canceled,58:34.5,Jaipur
Resort Hotel - Indore,95,2024,March,10,10,4,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,89.0,0,0,Canceled,17:05.3,Indore
City Hotel - Mumbai,11,2024,July,27,6,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,129.2,0,1,Check-Out,38:30.1,Mumbai
City Hotel - Kochi,93,2024,August,35,30,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.5,0,1,Check-Out,30:47.2,Kochi
City Hotel - Pune,215,2024,August,35,28,3,9,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,99.45,0,1,Check-Out,52:15.5,Pune
Resort Hotel - Bangalore,73,2024,July,30,27,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.0,0,3,Canceled,46:38.2,Bangalore
Resort Hotel - Indore,144,2024,February,5,1,4,9,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,79.05,0,0,Check-Out,32:48.5,Indore
City Hotel - Delhi,54,2024,April,18,29,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,65.0,0,0,Canceled,54:57.0,Delhi
Resort Hotel - Pune,164,2024,July,28,11,2,3,1,0.0,0,Undefined,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,54.64,0,0,Check-Out,40:37.6,Pune
City Hotel - Mumbai,414,2024,October,40,2,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,95.5,0,0,Check-Out,31:44.0,Mumbai
Resort Hotel - Goa,3,2024,February,9,27,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,123.33,1,0,Check-Out,08:56.3,Goa
Resort Hotel - Chandigarh,132,2024,December,52,25,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,241.0,,0,Transient,57.74,0,1,Check-Out,28:52.5,Chandigarh
Resort Hotel - Ahmedabad,87,2024,June,23,3,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,2,Check-Out,14:11.0,Ahmedabad
Resort Hotel - Pune,23,2024,March,13,25,2,5,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,195.0,0,0,Check-Out,45:17.7,Pune
City Hotel - Chennai,85,2024,September,39,29,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.1,0,0,Check-Out,41:16.1,Chennai
City Hotel - Indore,63,2024,November,48,25,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9.0,,0,Transient,135.0,0,1,Check-Out,57:31.0,Indore
Resort Hotel - Chennai,230,2024,February,6,6,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,11.0,,0,Transient,83.7,0,1,Canceled,49:13.7,Chennai
City Hotel - Bhopal,396,2024,March,10,7,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,50:46.2,Bhopal
City Hotel - Kochi,220,2024,September,39,29,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,112.65,0,1,Check-Out,29:33.5,Kochi
Resort Hotel - Jaipur,41,2024,March,13,25,2,5,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,,0,Transient,101.31,0,0,Check-Out,25:25.0,Jaipur
City Hotel - Mumbai,5,2024,January,3,17,2,1,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,79.17,0,0,Check-Out,06:22.3,Mumbai
Resort Hotel - Bangalore,222,2024,April,16,15,2,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,77.22,0,0,Canceled,17:26.4,Bangalore
Resort Hotel - Delhi,136,2024,February,9,28,2,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,68.0,1,0,Check-Out,28:54.4,Delhi
City Hotel - Chandigarh,128,2024,November,46,15,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,Check-Out,58:29.1,Chandigarh
City Hotel - Kochi,34,2024,December,49,6,2,6,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,125.0,0,1,Check-Out,28:35.2,Kochi
City Hotel - Kolkata,1,2024,October,44,30,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,108.0,0,0,Check-Out,56:44.5,Kolkata
City Hotel - Hyderabad,22,2024,October,41,10,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,B,2,No Deposit,8.0,,0,Transient,148.0,0,1,Check-Out,19:17.1,Hyderabad
City Hotel - Pune,16,2024,April,14,5,2,3,1,0.0,0,SC,EGY,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,155.6,0,2,Check-Out,56:29.2,Pune
City Hotel - Jaipur,101,2024,January,2,9,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,0,0,Canceled,17:57.5,Jaipur
Resort Hotel - Ahmedabad,3,2024,April,15,8,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,171.0,1,1,Check-Out,31:36.6,Ahmedabad
Resort Hotel - Lucknow,59,2024,June,23,7,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,0,Canceled,16:56.7,Lucknow
Resort Hotel - Mumbai,17,2024,June,26,25,0,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,187.0,1,0,Check-Out,25:10.6,Mumbai
City Hotel - Delhi,281,2024,November,45,10,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,1,Canceled,52:27.4,Delhi
City Hotel - Delhi,34,2024,May,21,26,1,2,1,0.0,0,BB,SWE,Online TA,GDS,0,0,0,A,A,1,No Deposit,195.0,,0,Transient,138.7,0,0,Check-Out,14:03.5,Delhi
Resort Hotel - Kochi,99,2024,October,43,23,2,7,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,107.0,0,1,Check-Out,26:31.5,Kochi
Resort Hotel - Jaipur,1,2024,May,20,15,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,68.7,0,0,Check-Out,18:50.6,Jaipur
City Hotel - Goa,200,2024,December,50,14,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,43:33.1,Goa
City Hotel - Bangalore,531,2024,January,4,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,44:53.6,Bangalore
City Hotel - Goa,171,2024,April,16,15,0,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,128.7,0,2,Check-Out,54:39.3,Goa
