lead_time,stays_in_week_nights,adults,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,total_of_special_requests,arrival_month_num,total_stay_nights,total_guests,adr_per_person,special_req_ratio,has_children,is_long_stay,has_parking,has_deposit,changed_room,arrival_date_month_num,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,city,agent,company
34.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,59.0,0.0,6.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,14.0,15.0
286.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,7.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,14.0,5.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1.0,9.0,1.0,2.0,98.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,25.0,2.0,6.0,3.0,1.0,3.0,3.0,0.0,2.0,10.0,14.0,15.0
30.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.33,2.0,8.0,3.0,2.0,63.165,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,3.0,1.0,13.0,15.0
69.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.22,0.0,1.0,4.0,2.0,24.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,13.0,5.0,3.0,3.0,3.0,0.0,2.0,5.0,14.0,15.0
358.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,9.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,14.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,14.0,0.0,15.0
52.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,0.0,10.0,2.0,2.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
360.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,0.0,10.0,0.0,15.0
129.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68,0.0,11.0,4.0,2.0,27.84,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0,9.0,5.0,3.0,0.0,0.0,0.0,0.0,9.0,14.0,15.0
9.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,76.0,1.0,3.0,1.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,14.0,15.0
29.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,6.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,9.0,1.0,15.0
122.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,56.0,85.0,0.0,11.0,2.0,2.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,7.0,14.0,15.0
75.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,79.2,0.0,8.0,2.0,2.0,39.6,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,6.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,15.0
10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,2.0,2.0,2.0,60.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,11.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,11.0,13.0,15.0
41.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,99.9,1.0,7.0,1.0,1.0,99.9,1.0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,13.0,15.0
4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,11.0,2.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,4.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,3.0,15.0
200.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.92,3.0,4.0,3.0,2.0,41.46,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,6.0,3.0,1.0,1.0,0.0,2.0,3.0,13.0,15.0
144.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,80.75,0.0,6.0,4.0,2.0,40.375,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,13.0,15.0
56.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1.0,3.0,4.0,2.0,104.5,0.25,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,7.0,6.0,3.0,3.0,3.0,0.0,2.0,8.0,3.0,15.0
120.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,7.0,3.0,1.0,115.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,9.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,9.0,8.0,15.0
58.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.48,1.0,1.0,4.0,2.0,47.74,0.25,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,5.0,6.0,3.0,3.0,3.0,0.0,2.0,7.0,11.0,15.0
211.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,111.0,100.0,0.0,10.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,1.0,10.0,15.0
45.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,9.0,7.0,2.0,83.5,0.0,0.0,1.0,0.0,0.0,0.0,9.0,29.0,2.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,14.0,3.0,15.0
90.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9,1.0,2.0,10.0,2.0,44.45,0.1,0.0,1.0,0.0,0.0,0.0,2.0,21.0,2.0,8.0,5.0,3.0,3.0,3.0,0.0,0.0,6.0,14.0,15.0
277.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,88.0,0.0,11.0,14.0,2.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,26.0,2.0,8.0,4.0,1.0,4.0,4.0,1.0,2.0,11.0,14.0,15.0
89.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1.0,8.0,5.0,3.0,73.0,0.2,1.0,0.0,0.0,0.0,1.0,8.0,15.0,1.0,13.0,3.0,1.0,0.0,5.0,0.0,2.0,0.0,5.0,15.0
17.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,5.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,13.0,15.0
15.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6,1.0,12.0,14.0,2.0,32.8,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,12.0,4.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,11.0,15.0
161.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.33,1.0,3.0,3.0,2.0,67.665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,12.0,1.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,25.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,3.0,15.0
72.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,115.85,2.0,10.0,4.0,3.0,38.61666666666667,0.5,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,5.0,3.0,1.0,3.0,3.0,0.0,2.0,10.0,1.0,15.0
25.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,140.0,2.0,5.0,1.0,2.0,70.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,14.0,15.0
69.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,129.33,1.0,3.0,3.0,2.0,64.665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,5.0,5.0,15.0
174.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,5.0,3.0,2.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,14.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,14.0,0.0,15.0
2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,5.0,3.0,2.0,48.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,2.0,13.0,15.0
50.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,9.0,5.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,0.0,1.0,5.0,3.0,0.0,3.0,0.0,2.0,5.0,6.0,15.0
17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,48.0,0.0,9.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,0.0,7.0,5.0,3.0,0.0,3.0,0.0,3.0,10.0,14.0,15.0
62.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1.0,4.0,5.0,2.0,67.0,0.2,0.0,0.0,1.0,0.0,0.0,4.0,16.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,15.0
168.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,66.0,0.0,6.0,5.0,1.0,66.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,28.0,0.0,8.0,4.0,1.0,0.0,4.0,0.0,3.0,13.0,14.0,5.0
88.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,5.0,4.0,2.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,14.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,14.0,0.0,15.0
273.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0,0.0,12.0,2.0,1.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,11.0,10.0,15.0
177.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,1.0,4.0,4.0,2.0,35.1,0.25,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,1.0,14.0,15.0
81.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2,1.0,1.0,3.0,2.0,48.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,12.0,15.0
47.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56,0.0,10.0,5.0,1.0,52.56,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,0.0,8.0,5.0,3.0,3.0,3.0,0.0,2.0,12.0,14.0,15.0
13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,6.0,1.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,11.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,13.0,15.0
277.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,1.0,14.0,15.0
80.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4,0.0,11.0,5.0,2.0,34.2,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,13.0,5.0,3.0,3.0,3.0,0.0,0.0,6.0,9.0,15.0
98.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,203.24,3.0,10.0,5.0,3.0,67.74666666666667,0.6,0.0,0.0,0.0,0.0,0.0,10.0,28.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,13.0,14.0,15.0
32.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,3.0,3.0,4.0,3.0,78.0,0.75,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,7.0,6.0,3.0,3.0,3.0,0.0,2.0,12.0,13.0,15.0
109.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,44.0,75.0,0.0,4.0,3.0,2.0,37.5,0.0,0.0,0.0,0.0,1.0,0.0,4.0,14.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,14.0,2.0,15.0
386.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,1.0,9.0,4.0,3.0,26.33333333333333,0.25,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,14.0,15.0
42.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,76.96,1.0,5.0,4.0,2.0,38.48,0.25,0.0,0.0,0.0,0.0,0.0,5.0,20.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,5.0,5.0,15.0
239.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,3.0,7.0,3.0,52.66666666666666,0.0,0.0,1.0,0.0,0.0,0.0,3.0,29.0,1.0,13.0,4.0,0.0,2.0,2.0,0.0,3.0,14.0,14.0,15.0
16.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,10.0,5.0,2.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,13.0,5.0,3.0,3.0,3.0,0.0,2.0,7.0,14.0,15.0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,1.0,2.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,2.0,11.0,14.0,15.0
31.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,225.4,1.0,11.0,1.0,4.0,56.35,1.0,1.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,6.0,6.0,3.0,5.0,5.0,0.0,2.0,9.0,12.0,15.0
28.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5,0.0,1.0,3.0,2.0,39.75,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,0.0,5.0,5.0,3.0,3.0,4.0,0.0,0.0,3.0,12.0,15.0
95.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,7.0,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,2.0,0.0,4.0,3.0,0.0,1.0,0.0,3.0,3.0,14.0,15.0
114.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,10.0,3.0,1.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,11.0,14.0,15.0
278.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,159.5,1.0,12.0,5.0,2.0,79.75,0.2,0.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,10.0,6.0,3.0,4.0,4.0,0.0,2.0,3.0,3.0,15.0
3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5,1.0,4.0,3.0,3.0,46.16666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,4.0,9.0,2.0,10.0,5.0,3.0,0.0,3.0,0.0,3.0,9.0,14.0,15.0
156.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,3.0,8.0,15.0
163.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,116.1,0.0,1.0,2.0,2.0,58.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
58.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4,1.0,9.0,1.0,2.0,47.7,1.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
100.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,10.0,1.0,2.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,2.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,1.0,10.0,15.0
13.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,7.0,8.0,4.0,43.25,0.0,1.0,1.0,0.0,0.0,0.0,7.0,12.0,0.0,7.0,6.0,3.0,5.0,5.0,0.0,2.0,12.0,13.0,15.0
50.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,2.0,2.0,4.0,2.0,70.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,14.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,13.0,15.0
35.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81,1.0,10.0,3.0,2.0,33.405,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,10.0,8.0,3.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,11.0,15.0
97.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,4.0,7.0,2.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,9.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
183.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,12.0,2.0,1.0,120.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,7.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,7.0,14.0,15.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,1.0,1.0,1.0,2.0,32.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,13.0,6.0,3.0,0.0,3.0,0.0,2.0,7.0,3.0,15.0
0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1.0,12.0,6.0,2.0,36.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,12.0,27.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,3.0,15.0
59.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,1.0,2.0,3.0,25.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,13.0,5.0,3.0,0.0,3.0,0.0,2.0,10.0,6.0,15.0
40.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76,1.0,6.0,3.0,2.0,33.88,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,11.0,15.0
35.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,0.0,3.0,7.0,4.0,64.75,0.0,1.0,1.0,0.0,0.0,0.0,3.0,25.0,0.0,12.0,6.0,3.0,6.0,6.0,0.0,2.0,10.0,3.0,15.0
14.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,10.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,8.0,14.0,15.0
19.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,80.0,0.0,8.0,3.0,1.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,9.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,9.0,14.0,15.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,13.0,3.0,1.0,0.0,4.0,0.0,2.0,14.0,14.0,15.0
140.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,87.0,75.0,0.0,11.0,3.0,2.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,6.0,14.0,15.0
273.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,3.0,2.0,47.5,0.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,5.0,14.0,15.0
40.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,149.4,1.0,7.0,2.0,2.0,74.7,0.5,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,12.0,6.0,3.0,3.0,3.0,0.0,2.0,3.0,13.0,15.0
53.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,11.0,3.0,2.0,52.5,0.0,0.0,0.0,0.0,1.0,0.0,11.0,7.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,7.0,8.0,15.0
3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1.0,5.0,2.0,2.0,43.5,0.5,0.0,0.0,1.0,0.0,0.0,5.0,25.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,3.0,15.0
3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,15.0,0.0,13.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,14.0,15.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104.72,1.0,4.0,1.0,1.0,104.72,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,7.0,11.0,15.0
2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,9.0,1.0,2.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,21.0,0.0,12.0,6.0,3.0,4.0,4.0,0.0,3.0,6.0,3.0,15.0
0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,2.0,3.0,2.0,77.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,2.0,27.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,14.0,15.0
21.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,0.0,4.0,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,14.0,15.0
216.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,57.6,0.0,1.0,7.0,2.0,28.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,0.0,13.0,5.0,3.0,4.0,4.0,0.0,2.0,14.0,14.0,15.0
6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8,1.0,6.0,3.0,2.0,50.4,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,6.0,19.0,0.0,13.0,6.0,3.0,0.0,2.0,0.0,2.0,4.0,4.0,15.0
19.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,2.0,12.0,1.0,96.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,11.0,0.0,13.0,3.0,1.0,3.0,3.0,0.0,3.0,11.0,14.0,15.0
113.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.2,0.0,1.0,3.0,2.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,15.0
107.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,152.1,0.0,12.0,4.0,3.0,50.7,0.0,1.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,13.0,15.0
164.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,9.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,11.0,0.0,13.0,5.0,3.0,0.0,3.0,0.0,3.0,11.0,2.0,15.0
312.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,73.0,0.0,7.0,7.0,2.0,36.5,0.0,0.0,1.0,0.0,0.0,0.0,7.0,15.0,2.0,0.0,4.0,3.0,4.0,4.0,0.0,3.0,0.0,14.0,15.0
7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,5.0,2.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,13.0,15.0
84.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.9,1.0,7.0,1.0,2.0,58.95,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,7.0,13.0,15.0
102.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,7.0,2.0,2.0,54.5,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,2.0,5.0,5.0,3.0,0.0,3.0,0.0,3.0,2.0,10.0,15.0
1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,136.18,0.0,2.0,4.0,2.0,68.09,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,2.0,9.0,13.0,15.0
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4,1.0,7.0,2.0,3.0,23.46666666666667,0.5,1.0,0.0,0.0,0.0,1.0,7.0,9.0,3.0,13.0,6.0,3.0,0.0,3.0,0.0,2.0,9.0,14.0,15.0
